id;rt_fast_dm;rt_dynamic;rt_empiric
5;0.4301952022185605;-0.47517825675010683;0.387
5;0.39909045808856597;0.5069274139404297;0.492
5;0.4249825020440355;0.42716618537902834;0.412
5;-0.9169236279864241;0.737360164642334;0.588
5;0.4743667231515568;0.4257312400341034;0.5
5;0.4883518334828558;0.5936344542503357;0.476
5;0.5224034102963319;0.4520345993041992;0.395
5;0.6411569363512493;0.5077906889915467;0.397
5;0.4014345053564939;0.5757564284801483;0.436
5;0.3735659233866204;-0.4134626188278198;-0.419
5;0.44142748344536803;0.5229579246044159;0.452
5;0.36280731444573344;0.556175969839096;0.476
5;0.4679605647629308;0.4606107904911041;0.428
5;0.48166541394449724;0.5449172382354737;0.468
5;0.5647071330108651;0.48209640026092526;0.54
5;0.4071935007966566;0.4623304047584534;0.843
5;0.4954801011935015;-0.41538725423812867;0.428
5;1.1867882164346946;0.4304194874763489;0.516
5;0.3659459088802534;0.43461094093322755;0.452
5;0.6730186994109082;0.37955561900138857;-0.46
5;0.4643818551917957;0.47127634954452513;0.444
5;0.37898660506281456;0.6800020604133605;0.491
5;0.4288016028653227;0.5207036619186401;0.452
5;0.51789204510714;0.40648325490951537;0.388
5;-0.6204037169307022;0.3904668121337891;0.444
5;0.39101879686337315;0.5236475841999054;0.436
5;0.48985210247573935;0.45414184617996217;-0.491
5;0.3696617138068521;0.42465973949432373;0.405
5;-0.6057237454953079;0.42353513526916503;0.483
5;0.40397042653566406;0.3995273141860962;0.427
5;-0.6123134654658854;0.4221261146068573;0.459
5;0.4515975923672273;0.5303615779876709;0.451
5;-0.6338376734280864;-0.42658525180816653;0.483
5;0.3995208894453599;0.5278758792877197;0.475
5;0.5131010562126899;0.46205988693237304;0.467
5;0.4981530051569548;0.5785181498527527;0.428
5;0.3729326262125372;0.40263697862625125;0.388
5;0.39319255668825986;0.39953772878646854;0.395
5;0.3995477608880029;0.39997514557838443;0.492
5;0.384726822111815;0.41947943544387817;0.412
5;0.7502322459974277;0.3719702980518341;0.379
5;0.527917860553093;0.6153840742111206;0.587
5;-0.6197937719096503;0.3528978514671326;0.371
5;0.46637831134581453;0.36695046138763426;0.548
5;0.6382989833806068;0.4130984697341919;0.507
5;0.4089301199217628;0.39794834995269773;0.468
5;0.5116540262002487;0.4231482157707214;0.533
5;0.37084934611514975;0.796143631696701;0.413
5;0.7798331405154505;-0.5323943939208984;0.396
5;0.49503871021892154;0.3877984232902527;0.492
5;0.462092342973836;0.43034447574615475;0.388
5;0.4604735642341505;0.415137357711792;0.444
5;0.5900442846112433;0.7081248440742492;0.507
5;0.37870183152229026;0.3923607497215271;0.596
5;-0.5558456721384392;0.4442154884338379;0.468
5;0.7811129185124972;0.4720491094589233;0.508
5;0.41839263196411614;0.41800640678405765;0.444
5;0.4493803765772277;0.5389909820556641;0.452
5;0.5667666483289977;0.4483134479522705;0.732
5;0.5631674606023196;0.4913809833526611;0.795
5;0.6211820179058963;0.5570663242340088;0.564
5;0.4446747610670145;0.4834389982223511;0.492
5;0.5509086414433473;0.4728074064254761;0.492
5;0.3928635746819795;0.43002527523040773;0.372
5;0.43581808362092367;0.5189490957260132;0.516
5;0.4584963406243454;-0.5873423233032227;0.372
5;0.5354370464152269;0.42636064291000364;0.403
5;0.47010376624363404;0.8051412470340729;0.747
5;0.4603549427010924;-0.43138874983787534;0.516
5;0.9194582733815029;0.4185987572669983;0.5
5;0.40001801709874146;0.41090802335739135;0.509
5;0.42158936788933116;0.42389328956604005;0.396
5;0.4598940455295739;0.49414428472518923;0.445
5;0.6974492033653996;0.630900411605835;0.459
5;0.7378606289143572;0.41173825788497925;0.412
5;0.5096788367288898;0.8973471701145173;0.428
5;0.6755768915803515;0.5167677047252655;0.363
5;-0.4919864338882511;0.4508402557373047;0.46
5;0.3765837845656359;0.5172920813560486;0.373
5;0.44803617989870564;0.3942694389820099;0.412
5;-0.5163120583891647;0.5001147284507752;0.356
5;0.6438898170685695;0.7523406767845153;0.564
5;0.4988522327357452;0.5178199882507324;0.373
5;0.5131430286918158;0.7534498209953309;0.515
5;0.3329968883467318;0.4135363960266113;0.604
5;0.7217537500022477;0.3414633302688599;-0.396
5;0.407364630283137;0.3907989408969879;0.548
5;0.3596387215901916;0.6001825549602509;0.476
5;0.540121827377204;0.9520323410034179;0.548
5;-0.6171474300347424;0.5904613270759582;0.5
5;0.5906819368183879;0.6364757127761841;-0.451
5;0.5487149136998134;0.6025054750442504;0.492
5;0.40612840503392317;0.41952597641944883;0.428
5;0.45062463825756943;0.4938476858139038;1.068
5;0.3985500723573252;0.46824948740005495;0.652
5;0.6112276788156368;0.5144229226112366;0.796
5;-0.41909843278665976;0.6444635047912597;0.452
5;0.4715686308830791;0.4849017310142517;0.482
5;0.4772469653840723;0.4377908134460449;0.491
5;0.4396139562510673;0.429602548122406;0.452
5;0.5824993106108932;0.5594569725990295;0.62
5;0.4161365416530288;0.41216089606285095;0.42
5;-0.41142415121523584;1.1657783107757569;0.652
5;0.607979492195065;0.4915864644050598;0.877
5;0.5667706896289327;0.4217331035137176;0.396
5;0.6074024637505381;0.657525759935379;0.523
5;0.4266014878532093;0.5362100286483764;0.524
5;0.4740291902346998;0.4310659384727478;0.46
5;0.3873602380063835;0.40319078850746154;0.468
5;0.49126804429809845;0.5273431732654572;0.405
5;0.4815764826644623;0.5353352024555207;0.444
5;0.4982405764652318;-1.1139157516956328;0.596
5;0.4155847389649805;0.4240323214530945;0.428
5;0.5576496261203343;0.5023128757476807;0.533
5;0.3947162436564382;0.5991980047225952;0.453
5;0.4932889508544848;0.40286050152778624;0.444
5;0.47093327706441046;0.4790256762504578;0.388
5;0.3830719369867588;0.4302225584983826;0.475
5;0.43278916496317754;0.6489521315097808;0.572
5;0.5636520601299271;0.3941500210762024;0.396
5;0.564425121120065;0.3736060886383057;0.468
5;0.6353078178338714;0.5044012694358826;0.501
5;0.6799191112708951;0.581260095834732;0.436
5;0.48468754217927357;0.42702434730529787;0.708
5;0.4582433565104239;0.43513060951232907;0.445
5;0.539699112443183;0.4125053689479828;0.421
5;0.4543159826698024;0.4390751934051514;0.444
5;0.49340622222951536;0.580890763759613;0.589
5;0.3660953015918502;0.4694513123035431;0.421
5;0.4304271568993418;0.39047279906272886;0.436
5;0.8028149464931338;0.5031538674831391;0.46
5;0.7073338676025446;0.7231970374584198;0.563
5;0.4684735452060149;0.4598085899353027;0.428
5;0.5262624135561335;0.5396005237102508;0.42
5;0.5540301861347446;0.5539767007827758;0.46
5;0.39877066007677603;0.5290240600109101;0.564
5;-0.4280147619906271;0.5281721558570862;0.484
5;0.476723687461532;0.49841204166412356;0.396
5;0.4221020659962438;0.42675027561187745;0.492
5;0.5383580622403893;0.6073630168437958;0.421
5;-0.6743917436776421;0.5269284820556641;0.412
5;0.6075779339017081;0.39749946403503417;0.54
5;0.49922757350173097;0.44288015747070314;0.516
5;0.4262688873810283;0.5106714506149292;-0.356
5;0.393299012409652;-0.719319230556488;0.692
5;0.46291264831055656;0.4972134776115418;0.46
5;0.4522996169394458;0.4915194993019104;0.476
5;0.4115209894679118;0.5027035048007965;0.588
5;0.3862578416378472;0.6125838525295257;0.469
5;0.3945270074528802;0.44771601104736325;0.404
5;0.489297800364421;0.445557275056839;0.532
5;0.6069383422521618;0.5359871566295624;0.741
5;-0.8048220996092926;-1.0268548817634584;0.445
5;0.6051653753124969;0.5759062867164612;0.42
5;0.4304327253044678;0.42345121335983277;0.444
5;0.5652136593907411;0.6733472249507904;0.651
5;0.6164735866142494;0.565436716556549;-0.452
5;0.7131124393928545;0.410226096868515;0.972
5;0.4245766058572491;0.5400861058235169;0.533
5;0.3962427259077612;-0.5174221045970917;0.484
5;0.3969141651825603;0.4212908945083618;0.404
5;0.48970051077500854;0.4559447953701019;0.437
5;0.38568913234874636;0.5587885885238648;0.436
5;0.40429593159844435;0.4027310185432434;0.436
5;-0.3592895647114087;0.6993334426879882;0.508
5;0.5090155139915614;0.44812702846527097;0.404
5;0.5063994171389603;0.43122880411148073;-0.412
5;0.4014856734594617;0.4874026436805725;0.476
5;0.38845938016286213;0.4485845596790314;0.492
5;0.4164770922186663;0.42351163005828857;0.42
5;0.3995217325980401;0.5000453333854675;0.484
5;-0.3867379444295081;0.7255231065750123;0.468
5;0.434774334926021;0.6470342102050781;-0.621
5;0.5375997720645372;0.478089325428009;-0.74
5;-0.4149227802460316;0.46916319942474366;0.452
5;0.5716256570117597;-0.45647855472564697;0.581
5;0.528716627414305;0.46716241979599;0.474
5;0.5871540971820685;0.42786302852630614;0.388
5;0.49241451710540896;0.4631780099868774;0.428
5;0.5598376920452164;0.4142527115345001;0.452
5;0.535882697018043;0.4808110017776489;0.556
5;0.4549160547490114;0.4047719683647156;0.389
5;0.3495083557847426;0.6380543887615204;0.371
5;0.448250808275463;0.3949639096260071;0.42
5;0.4167887039208198;0.40968712663650514;0.387
5;0.5773607541206814;0.4813519277572632;0.812
5;0.37890524781776197;0.6205275311470031;0.452
5;-0.6004448199789616;0.7445774867534638;-0.348
5;0.42773728437480063;0.3943907108306885;0.404
5;0.451206945007128;0.3850925073623657;0.508
5;0.704196796107531;0.4548504786491394;0.403
5;0.5601729796936739;0.44158352160453795;0.603
5;-0.8298100416025752;0.6297286467552186;0.428
5;-0.4019628343063697;0.5475856544971466;0.475
5;0.5343923458305172;0.6028463740348816;0.883
5;0.5528427210961382;0.5627514915466308;0.78
5;0.46519186872277085;0.5047470035552979;0.469
5;0.7648646612498573;-0.42524108743667605;0.485
5;0.49915095302316786;0.39588357734680174;0.612
5;0.6396748048074477;0.4390200848579407;0.452
5;0.4601001490806282;0.4571831693649292;0.389
5;0.4998138729427062;0.6452261409759521;1.028
5;0.399165820319044;0.4174643454551697;0.715
5;0.4505273630904521;0.48519305419921877;0.54
5;0.363333943760461;0.3946425151824951;0.516
5;0.4837706375360492;0.582810706615448;0.659
5;0.42311146085060714;0.5599077665805816;0.677
5;0.5600522340027523;0.4409599802494049;0.54
5;0.41381032237750165;0.669382920742035;0.412
5;-0.4753600023918544;0.766984755039215;0.404
5;0.4839049252469073;0.44929051065444947;0.396
5;0.6207490227974296;0.5144483904838562;0.508
5;0.43474977982613494;0.42306686997413634;0.395
5;0.5103115293257364;0.4581313486099243;0.459
5;0.3965320240621459;0.4095911808013916;0.445
5;-0.5076314796328223;0.3866490135192871;0.524
5;0.46496690852556866;0.4631403136253357;0.42
5;0.5093404710352958;0.5246136205196381;0.476
5;-0.873539281158275;0.39916128492355346;0.428
5;0.4102404017903025;0.670147358417511;0.436
5;0.5780773970875834;0.4573290944099426;-0.379
5;0.6117370917890969;0.4685259740352631;-0.348
5;0.3879293582077762;0.4348659372329712;-0.612
5;0.4211836784916265;0.38099624919891356;0.469
5;0.39513288247245715;0.4954568297863007;0.484
5;0.42827415143368797;0.6673003437519074;0.548
5;0.814893227328517;0.397774254322052;0.405
5;-0.44007194130132615;0.4084075150489807;0.533
5;0.3980050917062489;0.40764428091049193;0.452
5;0.5451757727829324;0.4481758506298065;0.483
5;0.3568974860876741;0.6385775866508484;0.42
5;0.4032148659955215;0.40443922400474547;0.406
5;0.9443347217755498;0.47408854818344115;0.492
5;0.5073688056188532;0.5261209764480591;0.453
5;0.4650926186281649;0.6253196637630463;0.484
5;0.488153702962109;0.4555788972377777;0.428
5;-0.5132944581624576;0.5041043901443482;0.716
5;0.5484794585063886;0.7178979635238647;-0.892
5;0.5498296658033154;0.5072097682952881;0.508
5;0.49678783285862477;0.4152330846786499;0.396
5;0.4544695198277028;0.4141926131248474;0.54
5;-0.42128513878596047;0.8448168992996217;0.565
5;-0.47710691503884917;0.5127125477790833;0.651
5;0.5112392956727445;0.7082832703590394;0.508
5;0.402752983720635;-0.42886837530136107;0.805
5;0.3987261921001349;0.41564222240448;0.476
5;-0.4992126551727639;0.481714282989502;0.604
5;0.5439741811846414;0.5398057808876038;-0.49
5;0.4629960882995909;0.5013883986473083;0.492
5;0.4845375844810243;0.5504243903160095;0.563
5;-0.4297291918642936;0.5597787609100342;0.499
5;0.3974522426106428;0.44561130237579344;0.82
5;0.4053030510002458;0.569408899307251;0.453
5;0.4097498719383771;0.41941309070587157;0.404
5;0.41033674421259;0.46032022261619565;0.492
5;0.4031431090874613;0.4158999285697937;0.452
5;-0.5589119785765441;0.4062847273349762;0.547
5;0.5543679983095942;0.47732843303680417;-0.572
5;0.4603944154935634;0.4489690237045288;0.564
5;0.3918455968847413;0.6144155979156494;0.66
5;0.5491276762441971;0.5961134843826295;0.484
5;0.48268596053984364;0.7217295207977295;0.932
5;0.6465183653807924;1.500371367931366;0.628
5;-0.5818447546387934;0.5727358827590943;0.629
5;0.4695144419932946;0.6780912418365479;0.429
5;0.48796531663713605;0.6181592433452606;0.42
5;0.5533319853184487;0.6247490997314453;0.444
5;0.40892124625930515;0.4291789095401764;0.42
5;0.5799233518240774;0.475618860244751;0.628
5;1.0207164275243006;0.48674869060516357;0.468
5;-0.6725229911687853;1.1723657693862917;0.78
5;0.4371633777743113;0.588356328010559;-0.741
5;-0.644838725788922;0.6685552334785462;0.508
5;0.5199749257392283;0.4919133448600769;0.788
5;0.6736593932276573;0.44073359632492065;0.46
5;0.4098090775003285;0.46579422235488893;0.468
5;0.7384653521129789;0.5434125142097473;0.611
5;0.46181340506812923;0.5236799731254578;-0.517
5;0.5186384215938226;0.4426083393096924;0.413
5;0.6360296086235036;0.5719251718521118;0.565
5;0.3839735859937972;-0.5375787997245789;0.492
5;0.6219997974645967;-0.5749579401016236;0.628
5;0.44711413416856033;0.676417474269867;0.588
5;0.5056538459554059;0.4440429058074951;0.476
5;0.424319794004949;0.5327483186721802;0.444
5;0.47043080555513106;-0.6706106929779052;0.419
5;0.44259499588156237;0.5634086122512818;0.532
5;0.39671162092819784;0.5808358027935028;0.444
5;0.3920930118737676;0.5853030524253845;0.436
5;-0.701749875191227;0.7965287365913392;0.492
5;0.4991083473530803;0.4655004487037659;0.492
5;0.7429501389948363;0.8896523938179016;-0.452
5;0.40995402086673877;0.4904440755844116;0.453
5;-0.5748028844458426;0.538862832069397;0.612
5;0.5793213113469297;0.5308804750442505;0.459
5;0.6197442006158308;0.4191917374134064;0.388
5;0.46810842739658576;0.4277322154045105;0.587
5;0.46961088796952066;0.4496336042881012;0.692
5;0.5195059933175845;0.42013631463050843;0.452
5;0.4163938165364223;0.5043113639354706;0.74
5;0.6305664756888958;0.45725074529647824;0.484
5;0.3873338919014021;0.4615006248950958;0.483
5;0.7368383828961597;0.47162456321716306;0.46
5;0.4392338147127203;0.43146312952041627;0.419
5;0.3689071604039646;0.4704415736198425;0.508
5;0.5747378968250352;0.5085843951702118;-0.435
5;0.4135012155645086;-0.5150314579010009;0.844
5;0.48031608496126443;0.40819023990631104;0.46
5;-0.41206957581965964;0.4896761064529419;-0.484
5;0.49548103206054694;0.5414313554763794;0.452
5;0.4678051435736932;0.5922597022056579;0.501
5;0.47103986745572934;0.4465755207538605;0.469
5;0.7420653287674952;0.4589897439479828;0.851
5;0.731309213421265;0.43237603282928466;0.684
5;0.39387280854245266;0.4236714904308319;0.428
5;0.5042187518849826;0.4430909337997436;-0.428
5;0.4461392546991324;0.4216933240890503;0.412
5;0.6379889638213911;0.5222141880989075;0.564
5;0.4469155016392747;0.44887771439552304;0.555
5;0.4528859020621257;0.45064845657348634;0.564
5;0.5538554781939977;0.5350948960781098;0.444
5;0.43921094143885847;0.40491224646568297;0.836
5;0.4728983793304805;0.6044452128410339;0.708
5;-0.5457468929817022;0.483755838394165;0.508
5;0.413313543621392;0.5040693025588989;0.747
5;0.45001159539445035;0.6188131692409515;0.491
5;0.4620964433659005;0.521933331489563;0.492
5;0.6588753614695312;0.4141035976409912;0.435
5;0.48662002102970014;0.4500029418468475;0.364
5;0.36652627639217655;0.5503506116867065;0.404
5;0.6440416521528806;0.5798977274894714;0.395
5;0.6734569725267902;0.3964302930831909;0.338
5;0.8781913999659647;0.3875055649280548;0.412
5;0.44758547766936013;0.4946239776611328;0.491
5;0.6353989731320604;0.5983587241172791;0.404
5;1.1997240414577817;-0.4705298700332642;0.42
5;0.40666814500121234;0.3846198229789734;0.916
5;0.39613705425023155;0.4738286213874817;0.468
5;0.5053263739540469;0.5294438509941102;-0.619
5;0.3835735883596369;0.49692974805831913;0.692
5;0.4267953150878905;0.7176857171058655;0.531
5;0.5445402712742949;0.3735249924659729;0.476
5;0.5394555099399697;0.5067325215339661;0.516
5;0.41098733915389896;0.4598041100502014;0.525
5;-0.5219619749819546;0.7735634353160858;1.22
5;0.43710566479437785;1.077359604358673;0.486
5;0.4474313060423742;0.4540057120323181;0.423
5;0.4147543019720012;0.529043659210205;0.47
5;0.5594388460054285;0.3996035771369934;0.421
5;0.3973341969887531;0.5291397845745087;0.446
5;0.41760869936494416;-0.4892728559970856;0.454
5;0.7688580243423506;0.5889158959388733;0.487
5;0.4223452928977858;0.5498402528762818;0.502
5;0.3754487119580773;0.6274540405273438;0.438
5;0.6276998606452888;0.5577788939476014;0.454
5;0.5816132387716778;0.4136782007217407;0.43
5;-0.764250645134724;0.4969366207122803;0.437
5;0.4199145636939366;0.4465751917362213;0.702
5;0.3780590108764556;0.5198141779899597;0.414
5;0.37629067806056926;0.42839917993545534;0.485
5;0.44579756207596805;0.4458327860832214;0.462
5;0.5335776125423349;0.46420750284194945;-0.79
5;0.4111540102904465;1.3574518642425537;0.622
5;0.45709903952511455;0.3606847696304321;0.382
5;0.5531524789741085;-0.7124136667251587;0.63
5;0.540408795770221;0.41641944766044614;0.622
5;0.5521394317844379;-0.6058023302555084;0.478
5;0.5181184815933378;0.4328981690406799;0.558
5;0.8884638205190348;0.4702109477519989;0.574
5;0.42970746867527265;0.6019765944480896;0.495
5;0.5087936293652656;0.5328267660140991;0.438
5;0.7864553967997774;0.5200405292510987;0.533
5;0.5478839992371117;0.5307479443550109;0.398
5;0.4194301590147975;0.38902331376075744;0.406
5;0.5255496409334675;0.41935008335113527;0.422
5;-0.9824415491041817;0.6580926589965821;0.558
5;0.47125350860454196;0.48848907065391545;0.375
5;0.46179994064702085;0.4400409574508667;0.478
5;0.6248504162555334;0.3998612222671509;-0.502
5;0.41057442507583497;0.5626974673271179;0.422
5;0.5551291615698931;0.3943287522792816;0.43
5;0.5575431516423397;0.421419095993042;0.414
5;0.42848657936797285;0.416331910610199;-0.454
5;0.4216897973348972;0.39533254265785217;0.374
5;0.46337887880903483;0.5865193057060242;0.644
5;0.8070445978504597;0.364997296333313;-0.438
5;0.4500879268888217;0.6019016180038452;0.43
5;0.5145565742003246;0.3880208306312561;0.55
5;0.45820605136957154;0.6161604280471802;0.47
5;0.8407528273536387;0.5307441999912262;0.445
5;0.5028346675522861;0.40240327501296996;0.386
